,user_id,skill_name,correct,correct_predictions,state_predictions
3145,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999881322268
3146,42,ALT:CIRCLE-AREA,1,0.8619327976361636,0.9958963364734414
3147,42,ALT:COMPOSE-BY-ADDITION,0,0.6807395921562878,1.0
3148,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562878,1.0
3149,42,ALT:CIRCLE-AREA,1,0.8618963687612159,0.9967085940071988
3150,42,ALT:CIRCLE-AREA,1,0.8618671554300006,0.997359965986153
3151,42,ALT:CIRCLE-AREA,1,0.8618437266603592,0.9978823591337639
3152,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562878,1.0
3153,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338240078375358,0.9998490838957195
3154,42,ALT:CIRCLE-AREA,1,0.8618249358976573,0.9983013382702758
3155,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999952139763
3156,42,ALT:COMPOSE-BY-ADDITION,0,0.6807395921562878,1.0
3157,42,ALT:TRIANGLE-AREA,1,0.8995171431871194,0.9999999999999996
3158,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999980698971
3159,42,ALT:CIRCLE-AREA,1,0.8618098642542966,0.9986373919058433
3160,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562878,1.0
3161,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999992216301
3162,42,ALT:CIRCLE-AREA,0,0.8617977751569782,0.9989069434741312
3163,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562878,1.0
3164,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999996860998
3165,42,ALT:CIRCLE-AREA,1,0.8617740169644706,0.9994366817896986
3166,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562878,1.0
3167,42,ALT:TRIANGLE-AREA,1,0.8995171431871198,1.0
3168,42,ALT:COMPOSE-BY-MULTIPLICATION,0,0.9338556805874763,0.9999466595248003
3169,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338175894850221,0.9998293105957888
3170,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338534119211367,0.9999396703449637
3171,42,ALT:TRIANGLE-AREA,1,0.8995171431871198,1.0
3172,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338660735186306,0.99997867748337
3173,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338705485835693,0.9999924640120864
3174,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.933872130203798,0.9999973365788534
3175,42,ALT:TRIANGLE-AREA,1,0.8995171431871198,1.0
3176,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338726891915128,0.9999990586768089
3177,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338728867525603,0.9999996673117878
3178,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9338729565758047,0.9999998824193176
3179,42,ALT:CIRCLE-RADIUS,1,0.680271616654541,0.993578347243882
3180,42,ALT:CIRCLE-DIAMETER,1,0.9787597258238873,0.9983067414708009
3181,43,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9700980158443612
3182,43,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9964037382068275
3183,43,ALT:PARALLELOGRAM-AREA,1,0.9003397332203524,0.9964276336199924
3184,43,ALT:PARALLELOGRAM-AREA,1,0.9001102161587861,0.9987224014055405
3185,43,ALT:PARALLELOGRAM-AREA,1,0.90002814477635,0.9995429711847281
3186,43,ALT:COMPOSE-BY-ADDITION,0,0.5458134126242989,0.8780429053308227
3187,43,ALT:PARALLELOGRAM-AREA,1,0.8999987872912782,0.9998364945095197
3188,43,ALT:PARALLELOGRAM-AREA,1,0.8999882846213914,0.9999415027749362
3189,43,ALT:COMPOSE-BY-ADDITION,1,0.6084513092433786,0.9880545478664948
3190,43,ALT:PARALLELOGRAM-AREA,1,0.8999845271142378,0.9999790712515938
3191,43,ALT:PARALLELOGRAM-AREA,1,0.8999831827814279,0.9999925122202274
3192,43,ALT:COMPOSE-BY-ADDITION,1,0.6152288417541678,0.9999580044653824
3193,43,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9995674835884564
3194,43,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999479819721107
3195,43,ALT:PARALLELOGRAM-AREA,1,0.8999827018133618,0.999997321056731
3196,43,ALT:PARALLELOGRAM-AREA,1,0.8999825297348795,0.9999990415395361
3197,43,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9999937438784904
3198,43,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999992475866939
3199,43,ALT:PARALLELOGRAM-AREA,1,0.8999824681694083,0.9999996570861924
3200,43,ALT:PARALLELOGRAM-AREA,0,0.8999824461427831,0.999999877313784
3201,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720084,0.9999999999999953
3202,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720082,0.9999999999999983
3203,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,0.9999999999999993
3204,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,0.9999999999999998
3205,43,ALT:COMPOSE-BY-ADDITION,0,0.6152526698320127,0.9999998539865779
3206,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527433557259,0.9999999831171023
3207,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529350074,0.9999999999413023
3208,43,ALT:TRAPEZOID-AREA,0,0.09007200419022687,0.0726879721920479
3209,43,ALT:TRAPEZOID-BASE,0,0.03607189336265887,0.00036760638282610424
3210,43,ALT:TRAPEZOID-HEIGHT,0,0.004444419097950326,0.0041192888014110135
3211,43,ALT:TRAPEZOID-HEIGHT,1,0.9976100719440116,0.9996650244002202
3212,43,ALT:TRAPEZOID-BASE,1,0.9653282937052701,0.9642312623022441
3213,43,ALT:TRAPEZOID-AREA,1,0.944331722487152,0.9785270051555923
3214,43,ALT:TRAPEZOID-BASE,1,0.9997671261796621,0.9999526616513639
3215,43,ALT:TRAPEZOID-HEIGHT,1,0.9979442466694175,0.9999999999623223
3216,43,ALT:TRAPEZOID-AREA,1,0.9645720863367597,0.9999894611554037
3217,43,ALT:TRIANGLE-AREA,1,0.4813685795069851,0.25794120824170264
3218,43,ALT:TRIANGLE-SIDE,1,0.8579575086381972,0.9931582975313002
3219,43,ALT:TRIANGLE-SIDE,1,0.8571461646703391,0.9988317124124073
3220,43,ALT:TRIANGLE-AREA,0,0.5213973255892183,0.43145646734193743
3221,43,ALT:PENTAGON-AREA,0,0.3221517029296228,0.08661267776135724
3222,43,ALT:PENTAGON-SIDE,1,0.8437443820692452,0.7506360892883168
3223,43,ALT:PENTAGON-SIDE,1,0.8588341218738693,0.8413082515030385
3224,43,ALT:COMPOSE-BY-MULTIPLICATION,0,0.009851100103720692,0.006910776626764859
3225,43,ALT:TRIANGLE-AREA,1,0.5140451540877161,0.3995865221677435
3226,43,ALT:TRIANGLE-AREA,0,0.5531791376510893,0.5692231948647412
3227,43,ALT:COMPOSE-BY-MULTIPLICATION,0,0.49614714914805486,0.5554358931311537
3228,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5435542473428077,0.6089094595142543
3229,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8892194045611367,0.998807796149529
3230,43,ALT:TRIANGLE-AREA,0,0.5401437025562124,0.5127176302556171
3231,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8902743857639346,0.9999977784418217
3232,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8902763516251446,0.9999999958652438
3233,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8902763552839985,0.9999999999923044
3234,43,ALT:TRIANGLE-AREA,0,0.5290029067858236,0.4644248843197202
3235,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8902763552908083,0.9999999999999857
3236,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3237,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3238,43,ALT:PENTAGON-AREA,1,0.4148337965276011,0.4042565695414781
3239,43,ALT:PENTAGON-SIDE,0,0.8687323183427691,0.9007851468956429
3240,43,ALT:PENTAGON-SIDE,1,0.8588247388523127,0.8412518702225351
3241,43,ALT:TRIANGLE-AREA,1,0.5199701127034914,0.4252698330379464
3242,43,ALT:TRIANGLE-AREA,0,0.5585140441205635,0.5923487675825236
3243,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3244,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3245,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3246,43,ALT:TRIANGLE-AREA,1,0.5448929274627101,0.5333044102782367
3247,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3248,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3249,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3250,43,ALT:TRIANGLE-AREA,0,0.579684425247965,0.6841174220146503
3251,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3252,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3253,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3254,43,ALT:PENTAGON-AREA,0,0.5104378190757778,0.7319146166693614
3255,43,ALT:PENTAGON-SIDE,0,0.8687262715737276,0.9007488126956832
3256,43,ALT:PENTAGON-SIDE,1,0.8588162811212844,0.8412010488850098
3257,43,ALT:TRIANGLE-AREA,0,0.5649276145073756,0.6201500962861282
3258,43,ALT:TRIANGLE-AREA,1,0.5507565730895646,0.5587219436710007
3259,43,ALT:TRIANGLE-AREA,1,0.5843868082105028,0.7045011531576908
3260,43,ALT:TRIANGLE-AREA,0,0.6095340843346926,0.8135087179559957
3261,43,ALT:TRIANGLE-AREA,1,0.5968670344616663,0.7586000171878418
3262,43,ALT:TRIANGLE-AREA,1,0.6181453225111537,0.8508364229081549
3263,43,ALT:TRIANGLE-SIDE,1,0.8570076467604576,0.9998003146358224
3264,43,ALT:TRIANGLE-SIDE,1,0.8569839718726078,0.9999658639790806
3265,43,ALT:TRIANGLE-AREA,1,0.6320253281639734,0.9110030035003626
3266,43,ALT:PENTAGON-AREA,0,0.5180186471415964,0.7578959431183264
3267,43,ALT:PENTAGON-SIDE,1,0.8687208209831859,0.9007160608499812
3268,43,ALT:PENTAGON-SIDE,1,0.8750310963052071,0.9386336336528284
3269,43,ALT:PENTAGON-AREA,1,0.523861387164208,0.7779204225770241
3270,43,ALT:PENTAGON-SIDE,1,0.878976932882704,0.9623436206280794
3271,43,ALT:PENTAGON-SIDE,1,0.8814154883194325,0.976996563421758
3272,43,ALT:PENTAGON-AREA,1,0.5655691189945381,0.9208628804089941
3273,43,ALT:PENTAGON-SIDE,1,0.8829116171123879,0.9859865946857421
3274,43,ALT:PENTAGON-SIDE,1,0.8838254474583148,0.9914776750115427
3275,43,ALT:PENTAGON-AREA,0,0.581038282617565,0.9738794356576868
3276,43,ALT:PENTAGON-SIDE,1,0.8843820899384416,0.9948224627883469
3277,43,ALT:PENTAGON-SIDE,1,0.8847205944095322,0.9968564893991795
3278,43,ALT:PENTAGON-AREA,1,0.580617065938791,0.9724358244925265
3279,43,ALT:PENTAGON-SIDE,1,0.8849262368917008,0.9980921666701495
3280,43,ALT:PENTAGON-SIDE,1,0.8850510884975209,0.9988423827243861
3281,43,ALT:CIRCLE-RADIUS,0,0.3067310949559859,0.00018905738299422684
3282,43,ALT:CIRCLE-AREA,0,0.18692139929141013,7.472399897948879e-07
3283,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.018856913320727857,6.76602829867915e-08
3284,43,ALT:CIRCLE-DIAMETER,1,0.4932179852979014,0.14010291862170998
3285,43,ALT:CIRCLE-AREA,0,0.2751345684373857,0.1456089346036344
3286,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.17227410529876705,0.21083227195538426
3287,43,ALT:CIRCLE-RADIUS,0,0.4167789852187266,0.2450583666437417
3288,43,ALT:CIRCLE-AREA,0,0.2966839499634038,0.18117920617633715
3289,43,ALT:CIRCLE-DIAMETER,0,0.5429676465516257,0.33646865056776554
3290,43,ALT:CIRCLE-RADIUS,1,0.451534635759824,0.3223937169224912
3291,43,ALT:CIRCLE-DIAMETER,1,0.5452260363426898,0.34538268843588504
3292,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.20934911556433478,0.2617822733064197
3293,43,ALT:CIRCLE-AREA,1,0.3027697572869318,0.1912246833040992
3294,43,ALT:CIRCLE-RADIUS,0,0.5999211755121164,0.6525709643552705
3295,43,ALT:CIRCLE-DIAMETER,0,0.5953064965853843,0.5430541093848235
3296,43,ALT:CIRCLE-AREA,0,0.5342958194862013,0.5733908674538961
3297,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.22046735742894416,0.27706141777503446
3298,43,ALT:CIRCLE-AREA,0,0.40721743107575503,0.36363019375087624
3299,43,ALT:PARALLELOGRAM-AREA,0,0.8999824338720079,0.9999999999999999
3300,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529683122,0.9999999999997959
3301,43,ALT:CIRCLE-RADIUS,1,0.5517624502519374,0.5454122195471404
3302,43,ALT:CIRCLE-AREA,0,0.34094125500192063,0.25423208509053186
3303,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.22400768291081075,0.2819266784126486
3304,43,ALT:CIRCLE-DIAMETER,0,0.582090641981384,0.490890116762404
3305,43,ALT:CIRCLE-AREA,1,0.31651655731263695,0.21391570158597378
3306,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.22515630616438387,0.28350516364844996
3307,43,ALT:CIRCLE-RADIUS,0,0.6703388369705382,0.8092584217877822
3308,43,ALT:CIRCLE-DIAMETER,0,0.5719106949808184,0.45070908449882274
3309,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.7120720656522392,0.9526447923645248
3310,43,ALT:CIRCLE-RADIUS,1,0.6199408545813669,0.697117070360621
3311,43,ALT:CIRCLE-DIAMETER,1,0.5644978035998707,0.4214498331758314
3312,43,ALT:CIRCLE-AREA,1,0.5524569051388918,0.6033682822554003
3313,43,ALT:CIRCLE-RADIUS,1,0.7052272312710106,0.8868891423147864
3314,43,ALT:CIRCLE-AREA,0,0.7232838970509814,0.8853421517571528
3315,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.6538647455855298,0.872653903223942
3316,43,ALT:CIRCLE-RADIUS,1,0.7393729989844711,0.9628674326228551
3317,43,ALT:CIRCLE-DIAMETER,1,0.6122518951247553,0.6099388982144583
3318,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.744422251167246,0.9971017455491499
3319,43,ALT:CIRCLE-AREA,1,0.6183625973071106,0.7121548553540328
3320,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.746489077390319,0.9999420630056691
3321,43,ALT:CIRCLE-AREA,1,0.7477086637633862,0.925658649194037
3322,43,ALT:CIRCLE-DIAMETER,1,0.6496446344017159,0.7575309105528086
3323,43,ALT:CIRCLE-AREA,1,0.7831268826871914,0.9841213788190195
3324,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7464024715888242,0.9998230457573514
3325,43,ALT:CIRCLE-RADIUS,1,0.7508355364975735,0.9883729069804958
3326,43,ALT:CIRCLE-AREA,0,0.7907848108922274,0.996761861591507
3327,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7465286694321854,0.9999964720151917
3328,43,ALT:CIRCLE-DIAMETER,1,0.6750865832999066,0.857952235876975
3329,43,ALT:CIRCLE-AREA,1,0.7862326836811798,0.9892479382366788
3330,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7465311854815248,0.9999999296734989
3331,43,ALT:CIRCLE-RADIUS,0,0.7544497092939217,0.9964148602980726
3332,43,ALT:CIRCLE-DIAMETER,1,0.6907860222290496,0.9199191264803316
3333,43,ALT:CIRCLE-AREA,1,0.7914234264822128,0.9978159860423138
3334,43,ALT:CIRCLE-RADIUS,1,0.7526260548831989,0.9923570178912999
3335,43,ALT:CIRCLE-DIAMETER,1,0.6998966898360061,0.9558796308952894
3336,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7465312356362074,0.9999999985981232
3337,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3338,43,ALT:CIRCLE-AREA,0,0.7924795595314784,0.9995592815208373
3339,43,ALT:PARALLELOGRAM-AREA,0,0.8999824338720079,1.0
3340,43,ALT:COMPOSE-BY-ADDITION,1,0.615252752968415,0.9999999999999764
3341,43,ALT:CIRCLE-AREA,1,0.7918527638095069,0.9985246674172159
3342,43,ALT:CIRCLE-AREA,1,0.7925662945404535,0.9997024497978655
3343,43,ALT:CIRCLE-AREA,1,0.792710234628517,0.9999400430678363
3344,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3345,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3346,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3347,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684283,0.9999999999999999
3348,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3349,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3350,43,ALT:CIRCLE-AREA,1,0.7927392401593003,0.9999879207577751
3351,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3352,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3353,43,ALT:CIRCLE-AREA,0,0.7927450838216397,0.9999975665407013
3354,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3355,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3356,43,ALT:CIRCLE-AREA,0,0.7927416166005831,0.9999918434068639
3357,43,ALT:CIRCLE-AREA,1,0.7927299952690839,0.999972660771995
3358,43,ALT:CIRCLE-AREA,1,0.792743221326155,0.9999944922311154
3359,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3360,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.890276355290821,1.0
3361,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3362,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3363,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3364,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3365,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3366,43,ALT:CIRCLE-AREA,1,0.7927458858627031,0.999998890421779
3367,43,ALT:CIRCLE-AREA,1,0.7927464226525163,0.9999997764685273
3368,43,ALT:CIRCLE-AREA,1,0.7927465307922,0.9999999549682171
3369,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3370,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3371,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3372,43,ALT:COMPOSE-BY-MULTIPLICATION,0,0.890276355290821,1.0
3373,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3374,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3375,43,ALT:CIRCLE-AREA,1,0.7927465525776017,0.999999990928073
3376,43,ALT:CIRCLE-AREA,1,0.7927465569664036,0.9999999981724051
3377,43,ALT:CIRCLE-AREA,1,0.7927465578505545,0.9999999996318198
3378,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3379,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3380,43,ALT:CIRCLE-AREA,1,0.792746558028672,0.9999999999258278
3381,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3382,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3383,43,ALT:CIRCLE-AREA,1,0.7927465580645549,0.9999999999850575
3384,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3385,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3386,43,ALT:COMPOSE-BY-ADDITION,0,0.6152527529684284,1.0
3387,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3388,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3389,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3390,43,ALT:PARALLELOGRAM-AREA,1,0.8999824338720079,1.0
3391,43,ALT:TRIANGLE-AREA,0,0.6405757139956144,0.948066927759601
3392,43,ALT:TRIANGLE-SIDE,0,0.8569799246963584,0.9999941643188499
3393,43,ALT:TRIANGLE-AREA,1,0.6357089131012578,0.9269704833084379
3394,43,ALT:TRIANGLE-AREA,1,0.6427821891656503,0.9576314819437488
3395,43,ALT:TRIANGLE-SIDE,1,0.8569790901580072,0.9999999999230919
3396,43,ALT:TRIANGLE-SIDE,1,0.8569790901488888,0.9999999999868521
3397,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3398,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3399,43,ALT:COMPOSE-BY-ADDITION,1,0.6152527529684284,1.0
3400,43,ALT:CIRCLE-RADIUS,1,0.7550043238520461,0.9976489419640604
3401,43,ALT:CIRCLE-DIAMETER,0,0.7049963567376618,0.976008407626402
3402,43,ALT:COMPOSE-BY-MULTIPLICATION,0,0.890276355290821,1.0
3403,43,ALT:TRIANGLE-AREA,1,0.6469481924997192,0.9756901327553028
3404,43,ALT:TRIANGLE-AREA,1,0.6493592491491167,0.9861414998395004
3405,44,ALT:PARALLELOGRAM-AREA,1,0.9706022706634978,0.9995078909328349
3406,44,ALT:PARALLELOGRAM-SIDE,1,0.8327864595262708,0.9426107793037349
3407,44,ALT:PARALLELOGRAM-SIDE,1,0.8331288268881816,0.9605169522193276
3408,44,ALT:PARALLELOGRAM-AREA,1,0.9705882364444617,0.999985047263826
3409,44,ALT:PARALLELOGRAM-AREA,1,0.9705878100148476,0.9999995456544759
3410,44,ALT:PARALLELOGRAM-AREA,1,0.9705877970575947,0.9999999861945035
3411,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966638827,0.9999999995805137
3412,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966519195,0.9999999999872536
3413,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515563,0.9999999999996128
3414,44,ALT:COMPOSE-BY-ADDITION,0,0.28319451956112046,0.43230364428619383
3415,44,ALT:COMPOSE-BY-ADDITION,1,0.6547853103876083,0.9998715499572911
3416,44,ALT:COMPOSE-BY-ADDITION,1,0.6548694075512373,0.999999999994838
3417,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515449,0.9999999999999881
3418,44,ALT:PARALLELOGRAM-SIDE,0,0.8333645846746831,0.9728473322758071
3419,44,ALT:PARALLELOGRAM-SIDE,1,0.8334779165131792,0.9787747065606229
3420,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,0.9999999999999997
3421,44,ALT:PARALLELOGRAM-SIDE,1,0.8336047720566798,0.9854093848329605
3422,44,ALT:PARALLELOGRAM-SIDE,1,0.8336920038230385,0.9899716979092842
3423,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3424,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3425,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3426,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3427,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3428,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3429,44,ALT:COMPOSE-BY-ADDITION,0,0.6548694075546169,1.0
3430,44,ALT:COMPOSE-BY-ADDITION,0,0.6548694075546169,1.0
3431,44,ALT:COMPOSE-BY-ADDITION,1,0.6548694075546169,1.0
3432,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3433,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3434,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3435,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3436,44,ALT:COMPOSE-BY-ADDITION,0,0.6548694075546169,1.0
3437,44,ALT:COMPOSE-BY-ADDITION,1,0.6548694075546169,1.0
3438,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3439,44,ALT:PARALLELOGRAM-AREA,1,0.9705877966515447,1.0
3440,44,ALT:COMPOSE-BY-ADDITION,1,0.6548694075546169,1.0
3441,44,ALT:TRAPEZOID-AREA,0,0.053236302429057795,0.012304564842741318
3442,44,ALT:TRAPEZOID-BASE,0,0.1970288024224881,0.3165238654672347
3443,44,ALT:TRAPEZOID-HEIGHT,0,0.014577946921472762,3.97498194390129e-05
3444,44,ALT:TRAPEZOID-AREA,1,0.954143022558337,0.9584035827973599
3445,44,ALT:TRAPEZOID-HEIGHT,1,0.9856495419629988,0.9854578479104287
3446,44,ALT:TRAPEZOID-BASE,0,0.35192974963386126,0.672117113047348
3447,44,ALT:TRAPEZOID-AREA,1,0.9936808027095665,0.999924701618425
3448,44,ALT:TRAPEZOID-BASE,1,0.4098626615929567,0.8051088905423986
3449,44,ALT:TRAPEZOID-HEIGHT,1,0.9999769038716892,0.9999968806602428
3450,44,ALT:TRIANGLE-AREA,1,0.9140488714419659,0.9664558956753136
3451,44,ALT:TRIANGLE-SIDE,0,0.06146748729194653,0.014845952361533141
3452,44,ALT:TRIANGLE-SIDE,0,0.4406490710496858,0.5598736220181904
3453,44,ALT:TRIANGLE-AREA,1,0.9155507257211617,0.9815348964091812
3454,44,ALT:PENTAGON-AREA,0,0.025845429432585484,2.9271852507238713e-05
3455,44,ALT:PENTAGON-SIDE,0,0.026189614228148955,0.024823534654733515
3456,44,ALT:PENTAGON-SIDE,1,0.9957844086646062,0.998529220995123
3457,44,ALT:COMPOSE-BY-MULTIPLICATION,0,0.03347764152586886,0.006715737007956875
3458,44,ALT:TRIANGLE-AREA,0,0.9163791157371634,0.9898521438493989
3459,44,ALT:TRIANGLE-AREA,1,0.9160348058029945,0.9863951841283852
3460,44,ALT:COMPOSE-BY-MULTIPLICATION,0,0.4769330896741119,0.5535914846258917
3461,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5383080442734163,0.6292799767205723
3462,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8319248039893994,0.9913724612155561
3463,44,ALT:TRIANGLE-AREA,1,0.9166455448718732,0.9925271604428629
3464,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8388154286894521,0.9998700804242759
3465,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.838919205617633,0.9999980596506477
3466,44,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8389207555293526,0.9999999710244599
3467,44,ALT:TRIANGLE-AREA,1,0.9169812834005121,0.9958980610620927
3468,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8389207156639912,0.9999999218619128
3469,44,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8389207780791127,0.9999999988331539
3470,44,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8389207764737324,0.9999999968533756
3471,44,ALT:PENTAGON-SIDE,1,0.99724897499976,0.9999999968045071
3472,44,ALT:PENTAGON-SIDE,1,0.9972489781817547,0.999999999999993
3473,44,ALT:PENTAGON-AREA,0,0.5069073714753661,0.5081438368399704
3474,44,ALT:TRIANGLE-SIDE,1,0.5173171470977453,0.6700747093479765
3475,44,ALT:TRIANGLE-SIDE,1,0.7368229663649072,0.9855877782202587
