,user_id,skill_name,correct,correct_predictions,state_predictions
2978,41,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
2979,41,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
2980,41,ALT:CIRCLE-AREA,1,0.6293049644325158,0.627505100187209
2981,41,ALT:PARALLELOGRAM-AREA,1,0.7991799668002488,0.40842305979831045
2982,41,ALT:PARALLELOGRAM-AREA,1,0.8301754428473086,0.539472733111544
2983,41,ALT:CIRCLE-AREA,0,0.7545630645883252,0.8650709347124415
2985,41,ALT:COMPOSE-BY-ADDITION,1,0.5989631765793834,0.5438424623631811
2986,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
2987,41,ALT:PARALLELOGRAM-AREA,0,0.8574704645104047,0.6548767897098516
2988,41,ALT:CIRCLE-AREA,0,0.6703868080688938,0.705421358338747
2989,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.5428612017209126,0.467762373840216
2990,41,ALT:COMPOSE-BY-ADDITION,0,0.6842433834400405,0.7616411343066768
2976,41,ALT:COMPOSE-BY-ADDITION,1,0.6304325943082378,0.6242127808754078
2984,41,ALT:COMPOSE-BY-ADDITION,0,0.7045252656747503,0.8134394023673048
2975,41,ALT:PARALLELOGRAM-AREA,1,0.788266232226956,0.36227950813012855
2966,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.49445436625525113,0.38175501245797605
2973,41,ALT:COMPOSE-BY-ADDITION,1,0.6545030366778641,0.6856867215960608
2974,41,ALT:PARALLELOGRAM-AREA,1,0.8200536958000824,0.4966777251599235
2958,41,ALT:CIRCLE-AREA,0,0.5732094669418982,0.5211137877061008
2959,41,ALT:CIRCLE-AREA,1,0.5086937454437688,0.3987525895190328
2960,41,ALT:CIRCLE-AREA,1,0.6836475026553568,0.7305717316231785
2962,41,ALT:COMPOSE-BY-ADDITION,0,0.7187221184536366,0.8496970029858283
2963,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.4769271561435647,0.3506133548884035
2964,41,ALT:PARALLELOGRAM-AREA,0,0.8487840027794036,0.6181502051474058
2961,41,ALT:COMPOSE-BY-ADDITION,0,0.673417097061832,0.7339916845450627
2967,41,ALT:COMPOSE-BY-ADDITION,0,0.6188078815131492,0.5945242153606487
2968,41,ALT:PARALLELOGRAM-AREA,1,0.7818017591377981,0.3349475489374363
2969,41,ALT:PARALLELOGRAM-AREA,1,0.8139250690890989,0.47076573312877285
2970,41,ALT:COMPOSE-BY-ADDITION,0,0.5702368634919323,0.4704778087044169
2971,41,ALT:PARALLELOGRAM-AREA,1,0.8434194186784175,0.5954686050058823
2972,41,ALT:PARALLELOGRAM-AREA,1,0.8685215389649736,0.7016010179434383
2965,41,ALT:CIRCLE-AREA,1,0.7783379223579525,0.9101625808393944
3112,42,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
3119,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
3113,42,ALT:CIRCLE-CIRCUMFERENCE,0,0.8112806054742766,0.9071288417680414
3114,42,ALT:CIRCLE-RADIUS,0,0.6396209722979133,0.2391443256412122
3115,42,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
3116,42,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
3117,42,ALT:CIRCLE-RADIUS,1,0.6118438743669138,0.1357615402265726
3118,42,ALT:CIRCLE-AREA,1,0.6293049644325158,0.627505100187209
3120,42,ALT:CIRCLE-AREA,1,0.7545630645883252,0.8650709347124415
3127,42,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
3122,42,ALT:CIRCLE-AREA,1,0.8042132091137536,0.9592379227460269
3123,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7703324431960398,0.773609953420842
3124,42,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
3125,42,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
3126,42,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
3111,42,ALT:CIRCLE-RADIUS,1,0.6335483239838798,0.21654270976658746
3128,42,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
3129,42,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
3130,42,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
3121,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7924246403288975,0.845645557418975
3110,42,ALT:CIRCLE-DIAMETER,1,0.7364492024147873,0.9986778347290756
3102,42,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
3108,42,ALT:CIRCLE-AREA,1,0.8196133668625774,0.9884460244405974
3088,42,ALT:CIRCLE-DIAMETER,1,0.73688722452866,0.9996561574093512
3089,42,ALT:CIRCLE-AREA,1,0.8240109730224944,0.99678657068866
3090,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.8083870828273869,0.8976939879009735
3091,42,ALT:CIRCLE-RADIUS,0,0.6597614337155159,0.31410453228555407
3092,42,ALT:CIRCLE-CIRCUMFERENCE,0,0.8193776120505809,0.9335305960070268
3093,42,ALT:CIRCLE-DIAMETER,0,0.737001160453878,0.9999106333734832
3094,42,ALT:CIRCLE-RADIUS,0,0.622329750138584,0.17478862100657533
3095,42,ALT:CIRCLE-DIAMETER,1,0.7369695973422382,0.9998401371428154
3096,42,ALT:CIRCLE-AREA,1,0.8252365644147782,0.9991110402561585
3097,42,ALT:CIRCLE-AREA,1,0.8255758033115269,0.999754444327506
3098,42,ALT:CIRCLE-RADIUS,1,0.6037336709531986,0.10557640637018548
3099,42,ALT:CIRCLE-DIAMETER,1,0.7370225716914879,0.9999584553868089
3100,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7878427148171295,0.8307053606730498
3101,42,ALT:CIRCLE-AREA,1,0.8256695253274366,0.99993219849187
3180,42,ALT:CIRCLE-DIAMETER,1,0.7370363388318371,0.9999892043038603
3131,42,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
3103,42,ALT:COMPOSE-BY-ADDITION,0,0.717930914724918,0.8476763333873923
3104,42,ALT:CIRCLE-AREA,0,0.825695404465507,0.9999812811382203
3105,42,ALT:CIRCLE-RADIUS,1,0.6232696790562868,0.17828691553126857
3106,42,ALT:CIRCLE-AREA,1,0.8256749332297185,0.9999424551764038
3107,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.8051500498335171,0.8871390564257111
3109,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.8171840620777565,0.9263781296297705
3132,42,ALT:COMPOSE-BY-ADDITION,0,0.6723129018019879,0.7311716601805194
3140,42,ALT:COMPOSE-BY-ADDITION,0,0.6176654196369733,0.5916064611884082
3134,42,ALT:TRIANGLE-SIDE,0,0.6104427480584497,0.8395451273079356
3161,42,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
3162,42,ALT:CIRCLE-AREA,0,0.8256968975516932,0.9999841129412366
3163,42,ALT:COMPOSE-BY-ADDITION,1,0.5693688972184641,0.4682610938462787
3164,42,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
3165,42,ALT:CIRCLE-AREA,1,0.825679522998752,0.9999511601807857
3166,42,ALT:COMPOSE-BY-ADDITION,1,0.6631244375323764,0.7077050741016238
3167,42,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
3168,42,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
3169,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5428612017209126,0.467762373840216
3160,42,ALT:COMPOSE-BY-ADDITION,1,0.723556372516953,0.8620432923956105
3170,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7286948992526113,0.7979443786511824
3172,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.810253701207137,0.9428548502018677
3173,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.834235678496081,0.9854650842216901
3174,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8403953295061762,0.996409309873242
3175,42,ALT:TRIANGLE-AREA,1,0.7944301474920749,0.9914137800686759
3176,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8419206623431835,0.9991194612656779
3177,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422949372615759,0.9997844582201951
3178,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423865669624416,0.9999472622688361
3179,42,ALT:CIRCLE-RADIUS,1,0.647575179085061,0.26874886012001536
3087,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.8252510300625714,0.9526819376088986
3171,42,ALT:TRIANGLE-AREA,1,0.7977819039534648,0.9983689275590913
3159,42,ALT:CIRCLE-AREA,1,0.8256981647413367,0.9999865163064863
3158,42,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
3157,42,ALT:TRIANGLE-AREA,1,0.7984192442574523,0.999691456766354
3135,42,ALT:TRIANGLE-AREA,1,0.7985398297416385,0.9999416807421645
3136,42,ALT:COMPOSE-BY-ADDITION,1,0.754208274353703,0.9403257421965893
3137,42,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
3138,42,ALT:CIRCLE-AREA,1,0.8257033113965015,0.9999962775069813
3139,42,ALT:COMPOSE-BY-ADDITION,1,0.7678777574419006,0.9752364837667649
3141,42,ALT:COMPOSE-BY-ADDITION,1,0.7736219242470566,0.9899066158834596
3142,42,ALT:COMPOSE-BY-ADDITION,1,0.7759751550118524,0.9959165747498417
3143,42,ALT:CIRCLE-AREA,1,0.8257047322559596,0.9999989723240231
3144,42,ALT:COMPOSE-BY-ADDITION,0,0.7769291503743821,0.998353000863802
3145,42,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
3146,42,ALT:CIRCLE-AREA,1,0.8257051245156852,0.9999997162879579
3147,42,ALT:COMPOSE-BY-ADDITION,0,0.7761348892931971,0.9963245230372741
3148,42,ALT:COMPOSE-BY-ADDITION,1,0.7743737947443295,0.9918268316264526
3149,42,ALT:CIRCLE-AREA,1,0.8257052328074334,0.99999992167523
3150,42,ALT:CIRCLE-AREA,1,0.8257052627036853,0.9999999783767768
3151,42,ALT:CIRCLE-AREA,1,0.8257052709571834,0.9999999940304484
3152,42,ALT:COMPOSE-BY-ADDITION,1,0.7762805922320238,0.9966966364237554
3153,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424089872691011,0.999987097787903
3154,42,ALT:CIRCLE-AREA,1,0.8257052732357373,0.999999998351978
3155,42,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
3156,42,ALT:COMPOSE-BY-ADDITION,0,0.7770525499724423,0.9986681533424983
3133,42,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
3086,42,ALT:CIRCLE-AREA,1,0.8257052738647808,0.9999999995450285
3069,42,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
3084,42,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
3015,42,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
3016,42,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
3017,42,ALT:COMPOSE-BY-ADDITION,1,0.7764096262226038,0.9970261786800236
3018,42,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
3019,42,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
3020,42,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
3021,42,ALT:TRAPEZOID-AREA,0,0.4597542887297507,0.34946437075256676
3022,42,ALT:TRAPEZOID-HEIGHT,0,0.4128252129664437,0.2917862493252454
3023,42,ALT:TRAPEZOID-BASE,0,0.45472301061482256,0.47342011090796277
3014,42,ALT:COMPOSE-BY-ADDITION,1,0.7771046517835909,0.9988012171059639
3024,42,ALT:TRAPEZOID-AREA,0,0.4744819615901184,0.37987579622044576
3026,42,ALT:TRAPEZOID-HEIGHT,1,0.42797969155971405,0.31917893735069236
3027,42,ALT:TRAPEZOID-AREA,1,0.4804982640658461,0.3922989628719247
3028,42,ALT:TRAPEZOID-HEIGHT,1,0.6378033021898681,0.6984485157126321
3029,42,ALT:TRAPEZOID-BASE,0,0.47426768314117573,0.508778571212296
3030,42,ALT:TRAPEZOID-AREA,0,0.6456385059049589,0.7332998938440107
3031,42,ALT:TRAPEZOID-BASE,0,0.48308349065142286,0.5247273357404002
3032,42,ALT:TRAPEZOID-AREA,1,0.5870925309773329,0.6124073013865108
3033,42,ALT:TRAPEZOID-BASE,0,0.48727811011512373,0.5323158632841116
3034,42,ALT:TRAPEZOID-HEIGHT,0,0.7550478808684323,0.9103755804843018
3025,42,ALT:TRAPEZOID-BASE,0,0.48932458232299675,0.5360181563887125
3035,42,ALT:TRAPEZOID-HEIGHT,1,0.6903726299751038,0.7934709334662783
3013,42,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
3011,42,ALT:COMPOSE-BY-ADDITION,0,0.7773849941199796,0.9995171884995929
3085,42,ALT:CIRCLE-RADIUS,1,0.6757673485158111,0.3736764882643407
2991,42,ALT:PARALLELOGRAM-AREA,1,0.938680690982219,0.9982357248224021
2992,42,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
2993,42,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
2994,42,ALT:PARALLELOGRAM-AREA,1,0.9388214056019462,0.9988306698691453
2995,42,ALT:PARALLELOGRAM-AREA,1,0.9389146962172686,0.9992251050003442
2996,42,ALT:COMPOSE-BY-ADDITION,1,0.7771512956422222,0.9989203417051903
2997,42,ALT:PARALLELOGRAM-AREA,1,0.9389765303738417,0.9994865414114577
2998,42,ALT:PARALLELOGRAM-AREA,1,0.9390175080353781,0.9996597960228512
3012,42,ALT:PARALLELOGRAM-AREA,1,0.9390446610683945,0.9997745997477839
2999,42,ALT:COMPOSE-BY-ADDITION,1,0.777403790218721,0.9995651921981565
3001,42,ALT:PARALLELOGRAM-AREA,1,0.939062652180669,0.9998506666351751
3002,42,ALT:COMPOSE-BY-ADDITION,1,0.777505498931151,0.9998249479293841
3003,42,ALT:PARALLELOGRAM-AREA,1,0.9390745721956522,0.9999010647664076
3004,42,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
3005,42,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
3006,42,ALT:PARALLELOGRAM-AREA,1,0.9390824695523762,0.9999344549946187
3007,42,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
3008,42,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
3010,42,ALT:PARALLELOGRAM-AREA,1,0.9390877016705541,0.9999565765254164
3000,42,ALT:PARALLELOGRAM-AREA,1,0.9390911679794537,0.9999712321689753
3036,42,ALT:TRAPEZOID-AREA,1,0.7073758621344942,0.8607824245438094
3009,42,ALT:PARALLELOGRAM-AREA,1,0.9390934644081055,0.9999809415286302
3038,42,ALT:TRIANGLE-AREA,0,0.7985626229929048,0.9999889784579056
3063,42,ALT:TRIANGLE-SIDE,1,0.6145034571155706,0.8513827893386147
3064,42,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
3065,42,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
3066,42,ALT:PENTAGON-SIDE,0,0.7828720704984992,0.7523207867415088
3067,42,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
3068,42,ALT:PENTAGON-SIDE,0,0.6874522780358268,0.4685287329186563
3070,42,ALT:TRIANGLE-AREA,1,0.7985593473452636,0.999982181241958
3071,42,ALT:TRIANGLE-SIDE,1,0.6512381227083899,0.9584706279354834
3072,42,ALT:TRIANGLE-SIDE,0,0.6617277533671372,0.9890496969646098
3062,42,ALT:TRIANGLE-SIDE,1,0.6614774024624507,0.9883198812213331
3074,42,ALT:PENTAGON-SIDE,1,0.5997659150729472,0.20773699993279338
3076,42,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
3077,42,ALT:PENTAGON-SIDE,0,0.6328751390706722,0.3062085479868405
3078,42,ALT:PENTAGON-SIDE,1,0.5701035175628992,0.11951680479896507
3079,42,ALT:PENTAGON-AREA,1,0.6100783039286778,0.9380321430739922
3080,42,ALT:PENTAGON-SIDE,1,0.5934107843387606,0.18883593594155648
3081,42,ALT:PENTAGON-SIDE,0,0.6247520441048874,0.28204930655231375
3082,42,ALT:PENTAGON-AREA,1,0.6059986148250662,0.9648915253087706
3037,42,ALT:TRAPEZOID-BASE,1,0.4903352179050118,0.5378465072122243
3083,42,ALT:PENTAGON-SIDE,1,0.5664263364697633,0.10858034447174472
3075,42,ALT:PENTAGON-SIDE,0,0.5882305176685849,0.1734290850174742
3061,42,ALT:PENTAGON-SIDE,1,0.5516861815724577,0.06474102430544106
3073,42,ALT:PENTAGON-AREA,0,0.6037075680979804,0.9799750520672329
3059,42,ALT:PENTAGON-AREA,1,0.6015382426266531,0.9942572045906789
3039,42,ALT:TRIANGLE-SIDE,0,0.6644439601739542,0.9969679047781309
3040,42,ALT:TRIANGLE-SIDE,0,0.6643656585661939,0.9967396421875124
3060,42,ALT:PENTAGON-SIDE,0,0.5667719484964678,0.10960824386612583
3041,42,ALT:TRIANGLE-AREA,0,0.7985663115927102,0.9999966325807437
3042,42,ALT:PENTAGON-AREA,0,0.6011671785547282,0.9967001730346708
3043,42,ALT:PENTAGON-SIDE,0,0.544184551349298,0.04243010753329562
3044,42,ALT:PENTAGON-SIDE,0,0.5370513218596494,0.021214867015464788
3046,42,ALT:TRIANGLE-AREA,1,0.7985653107338144,0.9999945557230373
3047,42,ALT:TRIANGLE-AREA,1,0.7985674385677421,0.9999989711389462
3048,42,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424144724130193,0.9999968435758824
3049,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424102626906566,0.9999893639067597
3045,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424147844370301,0.9999973979678726
3050,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424158906467559,0.9999993634378057
3058,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161612704668,0.9999998442713713
3056,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162274758811,0.9999999619025475
3055,42,ALT:TRIANGLE-AREA,1,0.7985678406866703,0.9999998055660551
3054,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162436723743,0.9999999906798397
3057,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162476346843,0.9999999977199162
3052,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162486040236,0.9999999994422003
3051,42,ALT:TRIANGLE-AREA,1,0.7985679166790293,0.9999999632559325
3053,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.842416248841163,0.9999999998635399
3334,43,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
3326,43,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
3327,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
3325,43,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
3328,43,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
3329,43,ALT:CIRCLE-AREA,1,0.6293049644325158,0.627505100187209
3324,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
3330,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
3331,43,ALT:CIRCLE-RADIUS,0,0.6965864909391171,0.45116265831032787
3332,43,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
3333,43,ALT:CIRCLE-AREA,1,0.7545630645883252,0.8650709347124415
3335,43,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
3344,43,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
3337,43,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
3338,43,ALT:CIRCLE-AREA,0,0.8042132091137536,0.9592379227460269
3339,43,ALT:PARALLELOGRAM-AREA,0,0.9045853711549282,0.854079831940075
3340,43,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
3341,43,ALT:CIRCLE-AREA,1,0.766884542728217,0.8884399801733472
3342,43,ALT:CIRCLE-AREA,1,0.8082210334785611,0.9668392047283636
3343,43,ALT:CIRCLE-AREA,1,0.8207739566055255,0.9906472111940443
3345,43,ALT:PARALLELOGRAM-AREA,1,0.8438350719361842,0.597225997715683
3346,43,ALT:PARALLELOGRAM-AREA,1,0.8688627551513817,0.7030436887928896
3323,43,ALT:CIRCLE-AREA,1,0.8243356993681827,0.9974024501025248
3347,43,ALT:COMPOSE-BY-ADDITION,0,0.717930914724918,0.8476763333873923
3336,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
3322,43,ALT:CIRCLE-DIAMETER,1,0.7364492024147873,0.9986778347290756
3300,43,ALT:COMPOSE-BY-ADDITION,0,0.6723129018019879,0.7311716601805194
3320,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.8322829095418808,0.9756106523260394
3348,43,ALT:COMPOSE-BY-ADDITION,1,0.6176654196369733,0.5916064611884082
3295,43,ALT:CIRCLE-DIAMETER,0,0.73688722452866,0.9996561574093512
3296,43,ALT:CIRCLE-AREA,0,0.8253265456228139,0.9992816995648339
3297,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.8192460392563758,0.9331015791173404
3298,43,ALT:CIRCLE-AREA,0,0.8245434597956821,0.9977964907216847
3299,43,ALT:PARALLELOGRAM-AREA,0,0.8888067200064499,0.7873672873354342
3301,43,ALT:CIRCLE-RADIUS,1,0.6451018625297177,0.2595434940541035
3302,43,ALT:CIRCLE-AREA,0,0.8221571171514568,0.9932705280810785
3303,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.787545641804213,0.8297367003904945
3304,43,ALT:CIRCLE-DIAMETER,0,0.736765903120697,0.9993851859646362
3305,43,ALT:CIRCLE-AREA,1,0.8150146761794601,0.979724099163915
3306,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7266946381777604,0.6313209985133553
3307,43,ALT:CIRCLE-RADIUS,0,0.6729956158181452,0.3633604557032225
3308,43,ALT:CIRCLE-DIAMETER,0,0.7365491990065333,0.9989011771827029
3309,43,ALT:CIRCLE-CIRCUMFERENCE,0,0.7580427818006539,0.7335372899267955
3310,43,ALT:CIRCLE-RADIUS,1,0.6299231860589924,0.2030504127268431
3311,43,ALT:CIRCLE-DIAMETER,1,0.7361626190936803,0.9980377506923386
3312,43,ALT:CIRCLE-AREA,1,0.822715193433543,0.9943289814467102
3313,43,ALT:CIRCLE-RADIUS,1,0.6555089043125155,0.2982771648682697
3314,43,ALT:CIRCLE-AREA,0,0.8248767984961012,0.9984287044184127
3315,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.684387232352543,0.4933700507698691
3316,43,ALT:CIRCLE-RADIUS,1,0.6845171559723064,0.40624214609300574
3317,43,ALT:CIRCLE-DIAMETER,1,0.7368126066627355,0.9994894983565872
3318,43,ALT:CIRCLE-CIRCUMFERENCE,1,0.7205231007432744,0.6111975846212592
3319,43,ALT:CIRCLE-AREA,1,0.8231703106564895,0.9951921615743153
3321,43,ALT:CIRCLE-AREA,1,0.8250032882804773,0.9986686062782273
3349,43,ALT:COMPOSE-BY-ADDITION,1,0.6965460319752123,0.7930610922428261
3396,43,ALT:TRIANGLE-SIDE,1,0.39433251682778486,0.20954680861668673
3351,43,ALT:COMPOSE-BY-ADDITION,0,0.7411656136694208,0.9070158537685772
3381,43,ALT:PARALLELOGRAM-AREA,1,0.8199806335276971,0.49636881598514354
3382,43,ALT:COMPOSE-BY-ADDITION,1,0.7075506552954354,0.8211659999654263
3383,43,ALT:CIRCLE-AREA,1,0.8255113110560959,0.9996321276353095
3384,43,ALT:COMPOSE-BY-ADDITION,1,0.7465996952365583,0.9208940535540094
3385,43,ALT:COMPOSE-BY-ADDITION,1,0.7645893714355203,0.9668382149140936
3386,43,ALT:COMPOSE-BY-ADDITION,0,0.7722588460272005,0.9864254256170613
3387,43,ALT:COMPOSE-BY-ADDITION,1,0.7659557871956196,0.9703279289852447
3388,43,ALT:PARALLELOGRAM-AREA,1,0.8487205213212538,0.6178818039026776
3389,43,ALT:PARALLELOGRAM-AREA,1,0.8728482462820226,0.7198944482350189
3390,43,ALT:PARALLELOGRAM-AREA,1,0.8918770957470822,0.8003489152719694
3391,43,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
3380,43,ALT:CIRCLE-AREA,1,0.8256517138896297,0.9998984171309723
3392,43,ALT:TRIANGLE-SIDE,0,0.5474084874375069,0.6557894671293394
3394,43,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
3395,43,ALT:TRIANGLE-SIDE,1,0.571351225637057,0.7255866475991594
3397,43,ALT:COMPOSE-BY-ADDITION,1,0.7728266641316053,0.9878755866051426
3398,43,ALT:COMPOSE-BY-ADDITION,1,0.7756514446012793,0.9950898448424869
3399,43,ALT:COMPOSE-BY-ADDITION,1,0.7767982621500268,0.9980187230461578
3400,43,ALT:CIRCLE-RADIUS,1,0.7147827186557671,0.5188866772146546
3401,43,ALT:CIRCLE-DIAMETER,0,0.7369817608340623,0.9998673043098281
3402,43,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
3403,43,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
3404,43,ALT:TRIANGLE-AREA,1,0.7944301474920749,0.9914137800686759
3294,43,ALT:CIRCLE-RADIUS,0,0.7437415146886865,0.6266675909578597
3393,43,ALT:TRIANGLE-AREA,1,0.7977819039534648,0.9983689275590913
3379,43,ALT:COMPOSE-BY-ADDITION,0,0.7772614720261734,0.9992017231767816
3378,43,ALT:COMPOSE-BY-ADDITION,0,0.7768754643781318,0.9982158912211813
3377,43,ALT:CIRCLE-AREA,1,0.8256904867065961,0.9999719540647756
3352,43,ALT:PARALLELOGRAM-AREA,1,0.9061584167051505,0.8607307091568174
3353,43,ALT:CIRCLE-AREA,0,0.8257011916551592,0.9999922571831832
3354,43,ALT:COMPOSE-BY-ADDITION,1,0.7760154576269113,0.9960195043317318
3355,43,ALT:COMPOSE-BY-ADDITION,1,0.77694543858474,0.9983945996205926
3356,43,ALT:CIRCLE-AREA,0,0.8256927235746374,0.9999761965323072
3357,43,ALT:CIRCLE-AREA,1,0.8256666923288517,0.9999268253968588
3358,43,ALT:CIRCLE-AREA,1,0.8256946222854581,0.9999797976472855
3359,43,ALT:COMPOSE-BY-ADDITION,0,0.7773208188994692,0.9993532902362868
3360,43,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5428612017209126,0.467762373840216
3361,43,ALT:PARALLELOGRAM-AREA,1,0.9164826745814584,0.904381938124474
3362,43,ALT:COMPOSE-BY-ADDITION,1,0.7770079508418095,0.9985542508113101
3363,43,ALT:PARALLELOGRAM-AREA,1,0.9237459089714979,0.9350910807286062
3364,43,ALT:PARALLELOGRAM-AREA,1,0.9287583915449892,0.9562839865174051
3365,43,ALT:PARALLELOGRAM-AREA,1,0.9321718702726859,0.9707162627453019
3366,43,ALT:CIRCLE-AREA,1,0.8257023334050202,0.9999944226380177
3367,43,ALT:CIRCLE-AREA,1,0.8257044622589643,0.9999984602448727
